Year,country_origin,latitude_origin,longitude_origin,country_asylum,latitude_asylum,longitude_asylum,Value
1985,NA,-22.95764,18.49041,AO,-11.202692,17.873887,69000.0
1985,HT,18.971187,-72.285215,DO,18.735693,-70.162651,6000.0
1985,ZW,-19.015438,29.154857,BW,-22.328474,24.684866,4250.0
1985,ZA,-30.559482,22.937506,ZW,-19.015438,29.154857,250.0
1985,ZA,-30.559482,22.937506,ZM,-13.133897,27.849332,3100.0
1985,GQ,1.650801,10.267895,IT,41.87194,12.56738,1.0
1985,ER,15.179384,39.782334,IT,41.87194,12.56738,185.0
1985,ER,15.179384,39.782334,IQ,33.223191,43.679291,1200.0
1985,SD,12.862807,30.217636,CF,6.611111,20.939444,850.0
1985,SD,12.862807,30.217636,CF,6.611111,20.939444,400.0
1985,ZA,-30.559482,22.937506,TZ,-6.369028,34.888822,6000.0
1985,ZA,-30.559482,22.937506,SZ,-26.522503,31.465866,6900.0
1985,ET,9.145,40.489673,YE,15.552727,48.516388,200.0
1985,ET,9.145,40.489673,YE,15.552727,48.516388,5000.0
1985,ET,9.145,40.489673,SY,34.802075,38.996815,1100.0
1985,ET,9.145,40.489673,SO,5.152149,46.199616,812000.0
1985,PH,12.879721,121.774017,MY,4.210484,101.975766,90000.0
1985,ET,9.145,40.489673,SD,12.862807,30.217636,115520.0
1985,ET,9.145,40.489673,SD,12.862807,30.217636,786000.0
1985,ET,9.145,40.489673,SA,23.885942,45.079162,120000.0
1985,ET,9.145,40.489673,QA,25.354826,51.183884,200.0
1985,ET,9.145,40.489673,NG,9.081999,8.675277,60.0
1985,CZ,49.817492,15.472962,IT,41.87194,12.56738,411.0
1985,CZ,49.817492,15.472962,GR,39.074208,21.824312,90.0
1985,HT,18.971187,-72.285215,VE,6.42375,-66.58973,100.0
1985,BF,12.238333,-1.561593,CI,7.539989,-5.54708,90.0
1985,UG,1.373333,32.290275,RW,-1.940278,29.873888,28500.0
1985,UG,1.373333,32.290275,SD,12.862807,30.217636,250000.0
1985,GT,15.783471,-90.230759,BO,-16.290154,-63.588653,120.0
1985,GT,15.783471,-90.230759,CR,9.748917,-83.753428,200.0
